   i           x    density     pressure    velocity    energy  
  68    6.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  69    6.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  70    6.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  71    7.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  72    7.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  73    7.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  74    7.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  75    7.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  76    7.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  77    7.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  78    7.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  79    7.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  80    7.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  81    8.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  82    8.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  83    8.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  84    8.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  85    8.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  86    8.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  87    8.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  88    8.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  89    8.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  90    8.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  91    9.05e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  92    9.15e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  93    9.25e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  94    9.35e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  95    9.45e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  96    9.55e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  97    9.65e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  98    9.75e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
  99    9.85e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 100    9.95e-03    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 101    1.00e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 102    1.02e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 103    1.03e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 104    1.04e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 105    1.05e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 106    1.06e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 107    1.06e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 108    1.08e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 109    1.09e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 110    1.10e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 111    1.11e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 112    1.12e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 113    1.12e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 114    1.14e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 115    1.15e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 116    1.16e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 117    1.17e-02    1.00e+00    9.65e-03    5.66e-10    1.45e-02
 118    1.18e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 119    1.18e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 120    1.20e-02    1.00e+00    9.65e-03    5.65e-10    1.45e-02
 121    1.21e-02    1.00e+00    9.65e-03    5.65e-10    1.45e-02
 122    1.22e-02    1.00e+00    9.65e-03    5.68e-10    1.45e-02
 123    1.23e-02    1.00e+00    9.65e-03    5.70e-10    1.45e-02
 124    1.23e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 125    1.25e-02    1.00e+00    9.65e-03    5.64e-10    1.45e-02
 126    1.26e-02    1.00e+00    9.65e-03    5.67e-10    1.45e-02
 127    1.27e-02    1.00e+00    9.65e-03    5.70e-10    1.45e-02
 128    1.28e-02    1.00e+00    9.65e-03    5.62e-10    1.45e-02
 129    1.29e-02    1.00e+00    9.65e-03    5.52e-10    1.45e-02
 130    1.29e-02    1.00e+00    9.65e-03    5.55e-10    1.45e-02
 131    1.31e-02    1.00e+00    9.65e-03    5.49e-10    1.45e-02
 132    1.32e-02    1.00e+00    9.65e-03    5.13e-10    1.45e-02
 133    1.33e-02    1.00e+00    9.65e-03    4.42e-10    1.45e-02
 134    1.34e-02    1.00e+00    9.65e-03    2.45e-10    1.45e-02
 135    1.35e-02    1.00e+00    9.65e-03    3.54e-11    1.45e-02
 136    1.35e-02    1.00e+00    9.65e-03   -4.15e-16    1.45e-02
 137    1.37e-02    1.00e+00    9.65e-03   -5.07e-16    1.45e-02
 138    1.38e-02    1.00e+00    9.65e-03   -4.26e-16    1.45e-02
 139    1.39e-02    1.00e+00    9.65e-03   -2.47e-16    1.45e-02
 140    1.40e-02    1.00e+00    9.65e-03   -1.69e-16    1.45e-02
 141    1.40e-02    1.00e+00    9.65e-03   -2.02e-16    1.45e-02
 142    1.42e-02    1.00e+00    9.65e-03   -1.12e-16    1.45e-02
 143    1.43e-02    1.00e+00    9.65e-03   -7.81e-17    1.45e-02
 144    1.44e-02    1.00e+00    9.65e-03   -1.30e-16    1.45e-02
 145    1.45e-02    1.00e+00    9.65e-03   -9.25e-17    1.45e-02
 146    1.46e-02    1.00e+00    9.65e-03   -8.17e-17    1.45e-02
 147    1.46e-02    1.00e+00    9.65e-03   -1.15e-16    1.45e-02
 148    1.48e-02    1.00e+00    9.65e-03   -8.76e-17    1.45e-02
 149    1.49e-02    1.00e+00    9.65e-03   -4.15e-17    1.45e-02
 150    1.50e-02    1.00e+00    9.65e-03   -5.08e-17    1.45e-02
 151    1.51e-02    1.00e+00    9.65e-03   -6.56e-17    1.45e-02
 152    1.52e-02    1.00e+00    9.65e-03   -5.16e-17    1.45e-02
 153    1.52e-02    1.00e+00    9.65e-03   -8.83e-18    1.45e-02
 154    1.54e-02    1.00e+00    9.65e-03   -1.31e-17    1.45e-02
 155    1.55e-02    1.00e+00    9.65e-03   -4.13e-17    1.45e-02
 156    1.56e-02    1.00e+00    9.65e-03   -7.51e-17    1.45e-02
 157    1.57e-02    1.00e+00    9.65e-03   -6.49e-17    1.45e-02
 158    1.58e-02    1.00e+00    9.65e-03   -1.11e-16    1.45e-02
 159    1.59e-02    1.00e+00    9.65e-03   -1.91e-16    1.45e-02
 160    1.59e-02    1.00e+00    9.65e-03   -1.92e-16    1.45e-02
 161    1.61e-02    1.00e+00    9.65e-03   -1.47e-16    1.45e-02
 162    1.61e-02    1.00e+00    9.65e-03   -6.75e-17    1.45e-02
 163    1.63e-02    1.00e+00    9.65e-03   -1.64e-17    1.45e-02
 164    1.64e-02    1.00e+00    9.65e-03   -5.92e-17    1.45e-02
 165    1.64e-02    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
 166    1.66e-02    1.00e+00    9.65e-03    3.60e-18    1.45e-02
 167    1.66e-02    1.00e+00    9.65e-03    8.96e-17    1.45e-02
 168    1.68e-02    1.00e+00    9.65e-03    4.56e-17    1.45e-02
 169    1.69e-02    1.00e+00    9.65e-03   -3.75e-17    1.45e-02
 170    1.69e-02    1.00e+00    9.65e-03    4.33e-18    1.45e-02
 171    1.71e-02    1.00e+00    9.65e-03   -3.75e-17    1.45e-02
 172    1.71e-02    1.00e+00    9.65e-03   -9.21e-18    1.45e-02
 173    1.73e-02    1.00e+00    9.65e-03   -8.70e-18    1.45e-02
 174    1.74e-02    1.00e+00    9.65e-03   -5.56e-17    1.45e-02
 175    1.75e-02    1.00e+00    9.65e-03   -1.24e-16    1.45e-02
 176    1.76e-02    1.00e+00    9.65e-03   -1.65e-16    1.45e-02
 177    1.76e-02    1.00e+00    9.65e-03   -1.79e-16    1.45e-02
 178    1.78e-02    1.00e+00    9.65e-03   -1.72e-16    1.45e-02
 179    1.78e-02    1.00e+00    9.65e-03   -1.22e-16    1.45e-02
 180    1.80e-02    1.00e+00    9.65e-03   -6.81e-17    1.45e-02
 181    1.81e-02    1.00e+00    9.65e-03   -6.96e-17    1.45e-02
 182    1.81e-02    1.00e+00    9.65e-03   -1.88e-16    1.45e-02
 183    1.83e-02    1.00e+00    9.65e-03   -3.21e-17    1.45e-02
 184    1.83e-02    1.00e+00    9.65e-03   -6.68e-17    1.45e-02
 185    1.85e-02    1.00e+00    9.65e-03   -4.07e-17    1.45e-02
 186    1.86e-02    1.00e+00    9.65e-03   -6.01e-17    1.45e-02
 187    1.86e-02    1.00e+00    9.65e-03   -6.39e-17    1.45e-02
 188    1.88e-02    1.00e+00    9.65e-03   -4.65e-17    1.45e-02
 189    1.88e-02    1.00e+00    9.65e-03   -2.22e-17    1.45e-02
 190    1.90e-02    1.00e+00    9.65e-03    2.65e-17    1.45e-02
 191    1.91e-02    1.00e+00    9.65e-03    1.22e-16    1.45e-02
 192    1.92e-02    1.00e+00    9.65e-03    8.86e-17    1.45e-02
 193    1.93e-02    1.00e+00    9.65e-03    6.47e-17    1.45e-02
 194    1.93e-02    1.00e+00    9.65e-03    1.92e-17    1.45e-02
 195    1.95e-02    1.00e+00    9.65e-03   -3.25e-17    1.45e-02
 196    1.95e-02    1.00e+00    9.65e-03   -1.58e-17    1.45e-02
 197    1.97e-02    1.00e+00    9.65e-03    2.39e-17    1.45e-02
 198    1.98e-02    1.00e+00    9.65e-03    1.85e-17    1.45e-02
 199    1.98e-02    1.00e+00    9.65e-03    8.05e-17    1.45e-02
 200    2.00e-02    1.00e+00    9.65e-03    1.15e-16    1.45e-02
 201    2.00e-02    1.00e+00    9.65e-03    5.90e-17    1.45e-02
 202    2.02e-02    1.00e+00    9.65e-03    2.20e-16    1.45e-02
 203    2.03e-02    1.00e+00    9.65e-03    1.11e-16    1.45e-02
 204    2.04e-02    1.00e+00    9.65e-03    1.11e-16    1.45e-02
 205    2.05e-02    1.00e+00    9.65e-03    8.33e-17    1.45e-02
 206    2.05e-02    1.00e+00    9.65e-03    6.68e-17    1.45e-02
 207    2.07e-02    1.00e+00    9.65e-03    1.52e-17    1.45e-02
 208    2.08e-02    1.00e+00    9.65e-03   -7.16e-18    1.45e-02
 209    2.09e-02    1.00e+00    9.65e-03    1.92e-17    1.45e-02
 210    2.10e-02    1.00e+00    9.65e-03    5.13e-17    1.45e-02
 211    2.10e-02    1.00e+00    9.65e-03    5.06e-17    1.45e-02
 212    2.12e-02    1.00e+00    9.65e-03   -1.18e-17    1.45e-02
 213    2.12e-02    1.00e+00    9.65e-03   -9.13e-17    1.45e-02
 214    2.14e-02    1.00e+00    9.65e-03   -9.29e-17    1.45e-02
 215    2.15e-02    1.00e+00    9.65e-03   -2.87e-17    1.45e-02
 216    2.15e-02    1.00e+00    9.65e-03    1.70e-17    1.45e-02
 217    2.17e-02    1.00e+00    9.65e-03    1.66e-17    1.45e-02
 218    2.17e-02    1.00e+00    9.65e-03    6.38e-18    1.45e-02
 219    2.19e-02    1.00e+00    9.65e-03    3.15e-17    1.45e-02
 220    2.20e-02    1.00e+00    9.65e-03    1.20e-16    1.45e-02
 221    2.21e-02    1.00e+00    9.65e-03    1.14e-16    1.45e-02
 222    2.22e-02    1.00e+00    9.65e-03    1.69e-16    1.45e-02
 223    2.22e-02    1.00e+00    9.65e-03    1.79e-16    1.45e-02
 224    2.24e-02    1.00e+00    9.65e-03    1.87e-16    1.45e-02
 225    2.25e-02    1.00e+00    9.65e-03    2.38e-16    1.45e-02
 226    2.26e-02    1.00e+00    9.65e-03    1.32e-16    1.45e-02
 227    2.27e-02    1.00e+00    9.65e-03    1.00e-17    1.45e-02
 228    2.27e-02    1.00e+00    9.65e-03   -2.52e-17    1.45e-02
 229    2.29e-02    1.00e+00    9.65e-03    5.08e-17    1.45e-02
 230    2.29e-02    1.00e+00    9.65e-03   -1.09e-16    1.45e-02
 231    2.31e-02    1.00e+00    9.65e-03   -9.90e-17    1.45e-02
 232    2.32e-02    1.00e+00    9.65e-03   -1.35e-16    1.45e-02
 233    2.32e-02    1.00e+00    9.65e-03   -1.21e-16    1.45e-02
 234    2.34e-02    1.00e+00    9.65e-03   -1.42e-16    1.45e-02
 235    2.34e-02    1.00e+00    9.65e-03   -1.52e-16    1.45e-02
 236    2.36e-02    1.00e+00    9.65e-03   -1.35e-16    1.45e-02
 237    2.37e-02    1.00e+00    9.65e-03   -1.23e-16    1.45e-02
 238    2.38e-02    1.00e+00    9.65e-03   -9.96e-17    1.45e-02
 239    2.39e-02    1.00e+00    9.65e-03   -7.20e-17    1.45e-02
 240    2.39e-02    1.00e+00    9.65e-03   -5.85e-17    1.45e-02
 241    2.41e-02    1.00e+00    9.65e-03   -6.23e-17    1.45e-02
 242    2.42e-02    1.00e+00    9.65e-03   -5.33e-17    1.45e-02
 243    2.43e-02    1.00e+00    9.65e-03   -7.26e-17    1.45e-02
 244    2.44e-02    1.00e+00    9.65e-03    2.53e-17    1.45e-02
 245    2.44e-02    1.00e+00    9.65e-03   -2.83e-18    1.45e-02
 246    2.46e-02    1.00e+00    9.65e-03   -2.05e-17    1.45e-02
 247    2.46e-02    1.00e+00    9.65e-03   -2.75e-17    1.45e-02
 248    2.48e-02    1.00e+00    9.65e-03   -6.32e-17    1.45e-02
 249    2.49e-02    1.00e+00    9.65e-03   -9.22e-17    1.45e-02
 250    2.49e-02    1.00e+00    9.65e-03   -1.55e-16    1.45e-02
 251    2.51e-02    1.00e+00    9.65e-03   -1.55e-16    1.45e-02
 252    2.51e-02    1.00e+00    9.65e-03   -1.80e-16    1.45e-02
 253    2.53e-02    1.00e+00    9.65e-03   -2.11e-16    1.45e-02
 254    2.54e-02    1.00e+00    9.65e-03   -1.85e-16    1.45e-02
 255    2.55e-02    1.00e+00    9.65e-03   -1.28e-16    1.45e-02
 256    2.56e-02    1.00e+00    9.65e-03   -6.89e-17    1.45e-02
 257    2.56e-02    1.00e+00    9.65e-03   -1.69e-17    1.45e-02
 258    2.58e-02    1.00e+00    9.65e-03    1.45e-17    1.45e-02
 259    2.59e-02    1.00e+00    9.65e-03    1.24e-17    1.45e-02
 260    2.60e-02    1.00e+00    9.65e-03   -6.64e-18    1.45e-02
 261    2.61e-02    1.00e+00    9.65e-03    1.32e-16    1.45e-02
 262    2.61e-02    1.00e+00    9.65e-03    1.87e-16    1.45e-02
 263    2.63e-02    1.00e+00    9.65e-03    2.00e-16    1.45e-02
 264    2.63e-02    1.00e+00    9.65e-03    1.97e-16    1.45e-02
 265    2.65e-02    1.00e+00    9.65e-03    1.92e-16    1.45e-02
 266    2.66e-02    1.00e+00    9.65e-03    1.86e-16    1.45e-02
 267    2.67e-02    1.00e+00    9.65e-03    1.37e-16    1.45e-02
 268    2.68e-02    1.00e+00    9.65e-03   -1.91e-17    1.45e-02
 269    2.68e-02    1.00e+00    9.65e-03    8.57e-17    1.45e-02
 270    2.70e-02    1.00e+00    9.65e-03    1.21e-16    1.45e-02
 271    2.71e-02    1.00e+00    9.65e-03    1.75e-16    1.45e-02
 272    2.72e-02    1.00e+00    9.65e-03    1.69e-16    1.45e-02
 273    2.73e-02    1.00e+00    9.65e-03    1.31e-16    1.45e-02
 274    2.73e-02    1.00e+00    9.65e-03    1.14e-16    1.45e-02
 275    2.75e-02    1.00e+00    9.65e-03    9.68e-17    1.45e-02
 276    2.76e-02    1.00e+00    9.65e-03    4.24e-17    1.45e-02
 277    2.77e-02    1.00e+00    9.65e-03    1.59e-16    1.45e-02
 278    2.78e-02    1.00e+00    9.65e-03    2.53e-16    1.45e-02
 279    2.78e-02    1.00e+00    9.65e-03    2.60e-16    1.45e-02
 280    2.80e-02    1.00e+00    9.65e-03    2.60e-16    1.45e-02
 281    2.80e-02    1.00e+00    9.65e-03    2.92e-16    1.45e-02
 282    2.82e-02    1.00e+00    9.65e-03    1.96e-16    1.45e-02
 283    2.83e-02    1.00e+00    9.65e-03    1.19e-16    1.45e-02
 284    2.84e-02    1.00e+00    9.65e-03    8.70e-17    1.45e-02
 285    2.85e-02    1.00e+00    9.65e-03    8.65e-17    1.45e-02
 286    2.85e-02    1.00e+00    9.65e-03    8.96e-17    1.45e-02
 287    2.87e-02    1.00e+00    9.65e-03    8.98e-17    1.45e-02
 288    2.88e-02    1.00e+00    9.65e-03    6.05e-17    1.45e-02
 289    2.89e-02    1.00e+00    9.65e-03   -3.88e-19    1.45e-02
 290    2.90e-02    1.00e+00    9.65e-03   -2.85e-17    1.45e-02
 291    2.90e-02    1.00e+00    9.65e-03   -3.54e-17    1.45e-02
 292    2.92e-02    1.00e+00    9.65e-03   -1.51e-17    1.45e-02
 293    2.93e-02    1.00e+00    9.65e-03    6.60e-17    1.45e-02
 294    2.94e-02    1.00e+00    9.65e-03   -1.49e-17    1.45e-02
 295    2.95e-02    1.00e+00    9.65e-03   -2.22e-17    1.45e-02
 296    2.95e-02    1.00e+00    9.65e-03   -7.08e-17    1.45e-02
 297    2.97e-02    1.00e+00    9.65e-03   -9.21e-17    1.45e-02
 298    2.97e-02    1.00e+00    9.65e-03   -4.75e-17    1.45e-02
 299    2.99e-02    1.00e+00    9.65e-03   -6.72e-17    1.45e-02
 300    3.00e-02    1.00e+00    9.65e-03   -8.67e-17    1.45e-02
 301    3.01e-02    1.00e+00    9.65e-03   -7.60e-17    1.45e-02
 302    3.02e-02    1.00e+00    9.65e-03   -9.77e-17    1.45e-02
 303    3.02e-02    1.00e+00    9.65e-03   -6.96e-17    1.45e-02
 304    3.04e-02    1.00e+00    9.65e-03   -4.86e-17    1.45e-02
 305    3.05e-02    1.00e+00    9.65e-03   -5.68e-17    1.45e-02
 306    3.06e-02    1.00e+00    9.65e-03   -9.04e-18    1.45e-02
 307    3.07e-02    1.00e+00    9.65e-03    4.00e-17    1.45e-02
 308    3.07e-02    1.00e+00    9.65e-03    1.99e-17    1.45e-02
 309    3.09e-02    1.00e+00    9.65e-03    1.07e-16    1.45e-02
 310    3.09e-02    1.00e+00    9.65e-03    1.24e-16    1.45e-02
 311    3.11e-02    1.00e+00    9.65e-03    3.93e-17    1.45e-02
 312    3.12e-02    1.00e+00    9.65e-03   -9.01e-19    1.45e-02
 313    3.12e-02    1.00e+00    9.65e-03   -2.21e-17    1.45e-02
 314    3.14e-02    1.00e+00    9.65e-03   -9.60e-18    1.45e-02
 315    3.15e-02    1.00e+00    9.65e-03    3.52e-17    1.45e-02
 316    3.16e-02    1.00e+00    9.65e-03    8.41e-17    1.45e-02
 317    3.16e-02    1.00e+00    9.65e-03    4.60e-17    1.45e-02
 318    3.18e-02    1.00e+00    9.65e-03    6.05e-17    1.45e-02
 319    3.19e-02    1.00e+00    9.65e-03    3.81e-17    1.45e-02
 320    3.20e-02    1.00e+00    9.65e-03    1.32e-16    1.45e-02
 321    3.21e-02    1.00e+00    9.65e-03    1.11e-16    1.45e-02
 322    3.21e-02    1.00e+00    9.65e-03    1.15e-16    1.45e-02
 323    3.23e-02    1.00e+00    9.65e-03    5.23e-17    1.45e-02
 324    3.24e-02    1.00e+00    9.65e-03   -5.05e-18    1.45e-02
 325    3.24e-02    1.00e+00    9.65e-03   -3.72e-17    1.45e-02
 326    3.26e-02    1.00e+00    9.65e-03   -8.87e-17    1.45e-02
 327    3.26e-02    1.00e+00    9.65e-03   -7.86e-17    1.45e-02
 328    3.28e-02    1.00e+00    9.65e-03   -4.01e-17    1.45e-02
 329    3.29e-02    1.00e+00    9.65e-03   -1.30e-17    1.45e-02
 330    3.30e-02    1.00e+00    9.65e-03    7.07e-17    1.45e-02
 331    3.31e-02    1.00e+00    9.65e-03    1.01e-16    1.45e-02
 332    3.31e-02    1.00e+00    9.65e-03    5.17e-19    1.45e-02
 333    3.33e-02    1.00e+00    9.65e-03   -4.38e-17    1.45e-02
 334    3.34e-02    1.00e+00    9.65e-03   -2.64e-17    1.45e-02
 335    3.35e-02    1.00e+00    9.65e-03    8.94e-18    1.45e-02
 336    3.36e-02    1.00e+00    9.65e-03    3.64e-17    1.45e-02
 337    3.36e-02    1.00e+00    9.65e-03    2.17e-17    1.45e-02
 338    3.38e-02    1.00e+00    9.65e-03    2.54e-17    1.45e-02
 339    3.39e-02    1.00e+00    9.65e-03   -1.76e-16    1.45e-02
 340    3.40e-02    1.00e+00    9.65e-03   -2.64e-17    1.45e-02
 341    3.40e-02    1.00e+00    9.65e-03   -2.05e-17    1.45e-02
 342    3.41e-02    1.00e+00    9.65e-03    3.19e-17    1.45e-02
 343    3.43e-02    1.00e+00    9.65e-03   -6.99e-18    1.45e-02
 344    3.44e-02    1.00e+00    9.65e-03   -3.54e-17    1.45e-02
 345    3.45e-02    1.00e+00    9.65e-03   -2.07e-17    1.45e-02
 346    3.45e-02    1.00e+00    9.65e-03   -4.84e-17    1.45e-02
 347    3.47e-02    1.00e+00    9.65e-03   -9.25e-17    1.45e-02
 348    3.48e-02    1.00e+00    9.65e-03   -1.31e-16    1.45e-02
 349    3.49e-02    1.00e+00    9.65e-03   -1.13e-16    1.45e-02
 350    3.50e-02    1.00e+00    9.65e-03   -1.27e-16    1.45e-02
 351    3.50e-02    1.00e+00    9.65e-03   -1.28e-16    1.45e-02
 352    3.52e-02    1.00e+00    9.65e-03   -4.69e-17    1.45e-02
 353    3.53e-02    1.00e+00    9.65e-03   -2.71e-17    1.45e-02
 354    3.54e-02    1.00e+00    9.65e-03   -4.09e-17    1.45e-02
 355    3.55e-02    1.00e+00    9.65e-03   -6.60e-17    1.45e-02
 356    3.55e-02    1.00e+00    9.65e-03   -2.10e-17    1.45e-02
 357    3.57e-02    1.00e+00    9.65e-03    1.04e-17    1.45e-02
 358    3.58e-02    1.00e+00    9.65e-03    2.08e-17    1.45e-02
 359    3.58e-02    1.00e+00    9.65e-03    5.55e-17    1.45e-02
 360    3.60e-02    1.00e+00    9.65e-03   -2.75e-17    1.45e-02
 361    3.60e-02    1.00e+00    9.65e-03   -8.34e-17    1.45e-02
 362    3.62e-02    1.00e+00    9.65e-03   -6.46e-17    1.45e-02
 363    3.63e-02    1.00e+00    9.65e-03   -6.16e-17    1.45e-02
