time 0.780053 e_balance 1.2269e-08 
x y z cell_char_length e p radE rho temperature u v w 
0 0 0.21995 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22005 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22015 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22025 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22035 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22045 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22055 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22065 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22075 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22085 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22095 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22105 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22115 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22125 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22135 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22145 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22155 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22165 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22175 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22185 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22195 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22205 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22215 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22225 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22235 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22245 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22255 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22265 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22275 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22285 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22295 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22305 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22315 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22325 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22335 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22345 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22355 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22365 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22375 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22385 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22395 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22405 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22415 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22425 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22435 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22445 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22455 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22465 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22475 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22485 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22495 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22505 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22515 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22525 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22535 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22545 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22555 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22565 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22575 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22585 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22595 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22605 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22615 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22625 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22635 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22645 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22655 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22665 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22675 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22685 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22695 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22705 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22715 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22725 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22735 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22745 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22755 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22765 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22775 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22785 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22795 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22805 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22815 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22825 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22835 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22845 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22855 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22865 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22875 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22885 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22895 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22905 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22915 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22925 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22935 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22945 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22955 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22965 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22975 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22985 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.22995 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23005 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23015 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23025 0.0001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23035 0.0001 0.0144728 0.00964854 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23045 0.0001 0.0144728 0.00964854 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23055 0.0001 0.0144728 0.00964854 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23065 0.0001 0.0144728 0.00964854 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.23075 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23085 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23095 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23105 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23115 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23125 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23135 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23145 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23155 0.0001 0.0144728 0.00964854 1.37203e-06 1 0.1 0 0 0.380431 
0 0 0.23165 0.0001 0.0144728 0.00964854 1.37204e-06 1 0.1 0 0 0.380431 
0 0 0.23175 0.0001 0.0144728 0.00964854 1.37204e-06 1 0.1 0 0 0.380431 
0 0 0.23185 0.0001 0.0144728 0.00964854 1.37204e-06 1 0.1 0 0 0.380431 
0 0 0.23195 0.0001 0.0144728 0.00964854 1.37204e-06 1 0.1 0 0 0.380431 
0 0 0.23205 0.0001 0.0144728 0.00964854 1.37205e-06 1 0.1 0 0 0.380431 
0 0 0.23215 0.0001 0.0144728 0.00964854 1.37205e-06 1 0.1 0 0 0.380431 
0 0 0.23225 0.0001 0.0144728 0.00964854 1.37205e-06 1 0.1 0 0 0.380431 
0 0 0.23235 0.0001 0.0144728 0.00964854 1.37205e-06 1 0.1 0 0 0.380431 
0 0 0.23245 0.0001 0.0144728 0.00964855 1.37206e-06 1 0.1 0 0 0.380431 
0 0 0.23255 0.0001 0.0144728 0.00964855 1.37206e-06 1 0.1 0 0 0.380431 
0 0 0.23265 0.0001 0.0144728 0.00964855 1.37207e-06 1 0.1 0 0 0.380431 
0 0 0.23275 0.0001 0.0144728 0.00964855 1.37207e-06 1 0.1 0 0 0.380431 
0 0 0.23285 0.0001 0.0144728 0.00964855 1.37208e-06 1 0.1 0 0 0.380431 
0 0 0.23295 0.0001 0.0144728 0.00964855 1.37208e-06 1 0.1 0 0 0.380431 
0 0 0.23305 0.0001 0.0144728 0.00964855 1.37209e-06 1 0.1 0 0 0.380431 
0 0 0.23315 0.0001 0.0144728 0.00964856 1.37209e-06 1 0.1 0 0 0.380431 
0 0 0.23325 0.0001 0.0144728 0.00964856 1.3721e-06 1 0.1 0 0 0.380431 
0 0 0.23335 0.0001 0.0144728 0.00964856 1.37211e-06 1 0.1 0 0 0.380431 
0 0 0.23345 0.0001 0.0144728 0.00964856 1.37212e-06 1 0.1 0 0 0.380431 
0 0 0.23355 0.0001 0.0144728 0.00964857 1.37213e-06 1 0.1 0 0 0.380431 
0 0 0.23365 0.0001 0.0144729 0.00964857 1.37214e-06 1 0.1 0 0 0.380431 
0 0 0.23375 0.0001 0.0144729 0.00964857 1.37215e-06 1 0.1 0 0 0.380431 
0 0 0.23385 0.0001 0.0144729 0.00964858 1.37216e-06 1 0.1 0 0 0.380431 
0 0 0.23395 0.0001 0.0144729 0.00964858 1.37218e-06 1 0.1 0 0 0.380431 
0 0 0.23405 0.0001 0.0144729 0.00964859 1.37219e-06 1 0.100001 0 0 0.380431 
0 0 0.23415 0.0001 0.0144729 0.00964859 1.37221e-06 1 0.100001 0 0 0.380431 
0 0 0.23425 0.0001 0.0144729 0.0096486 1.37223e-06 1 0.100001 0 0 0.380431 
0 0 0.23435 0.0001 0.0144729 0.0096486 1.37225e-06 1 0.100001 0 0 0.380431 
0 0 0.23445 0.0001 0.0144729 0.00964861 1.37227e-06 1 0.100001 0 0 0.380431 
0 0 0.23455 0.0001 0.0144729 0.00964862 1.37229e-06 1 0.100001 0 0 0.380431 
0 0 0.23465 0.0001 0.0144729 0.00964863 1.37232e-06 1 0.100001 0 0 0.380431 
0 0 0.23475 0.0001 0.0144729 0.00964864 1.37235e-06 1 0.100001 0 0 0.380431 
0 0 0.23485 0.0001 0.014473 0.00964865 1.37238e-06 1 0.100001 0 0 0.380431 
0 0 0.23495 0.0001 0.014473 0.00964866 1.37241e-06 1 0.100001 0 0 0.380431 
0 0 0.23505 0.0001 0.014473 0.00964867 1.37245e-06 1 0.100001 0 0 0.380431 
0 0 0.23515 0.0001 0.014473 0.00964868 1.37249e-06 1 0.100001 0 0 0.380431 
0 0 0.23525 0.0001 0.014473 0.0096487 1.37254e-06 1 0.100002 0 0 0.380431 
0 0 0.23535 0.0001 0.014473 0.00964871 1.37259e-06 1 0.100002 0 0 0.380431 
0 0 0.23545 0.0001 0.0144731 0.00964873 1.37264e-06 1 0.100002 0 0 0.380431 
0 0 0.23555 0.0001 0.0144731 0.00964875 1.3727e-06 1 0.100002 0 0 0.380431 
0 0 0.23565 0.0001 0.0144731 0.00964877 1.37277e-06 1 0.100002 0 0 0.380431 
0 0 0.23575 0.0001 0.0144732 0.00964879 1.37284e-06 1 0.100002 0 0 0.380431 
