x y z cell_char_length e p radE rho temperature u v w 
0 0 0.1395 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1405 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1415 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1425 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1435 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1445 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1455 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1465 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1475 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1485 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1495 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1505 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1515 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1525 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1535 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1545 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1555 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1565 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1575 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1585 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1595 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1605 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1615 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1625 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1635 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1645 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1655 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1665 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1675 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1685 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1695 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1705 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1715 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1725 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1735 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1745 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1755 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1765 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1775 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1785 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1795 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1805 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1815 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1825 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1835 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1845 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1855 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1865 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1875 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1885 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1895 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1905 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1915 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1925 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1935 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1945 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1955 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1965 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1975 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1985 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.1995 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2005 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2015 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2025 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2035 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2045 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2055 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2065 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2075 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2085 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2095 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2105 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2115 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2125 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2135 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2145 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2155 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2165 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2175 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2185 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2195 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2205 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2215 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2225 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2235 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2245 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2255 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2265 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2275 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2285 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2295 0.001 0.0144728 0.00964853 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2305 0.001 0.0144728 0.00964854 1.37202e-06 1 0.1 0 0 0.380431 
0 0 0.2315 0.001 0.0144728 0.00964854 1.37204e-06 1 0.1 0 0 0.380431 
0 0 0.2325 0.001 0.0144728 0.00964855 1.37206e-06 1 0.1 0 0 0.380431 
0 0 0.2335 0.001 0.0144728 0.00964857 1.37212e-06 1 0.1 0 0 0.380431 
0 0 0.2345 0.001 0.0144729 0.00964862 1.37227e-06 1 0.100001 0 0 0.380431 
0 0 0.2355 0.001 0.0144731 0.00964873 1.37264e-06 1 0.100002 0 0 0.380431 
0 0 0.2365 0.001 0.0144735 0.00964902 1.37351e-06 1 0.100005 0 0 0.38043 
0 0 0.2375 0.001 0.0144744 0.0096497 1.37563e-06 1.00001 0.100011 0 0 0.380428 
0 0 0.2385 0.001 0.0144768 0.00965135 1.38075e-06 1.00002 0.100027 0 0 0.380424 
0 0 0.2395 0.001 0.0144823 0.00965535 1.39312e-06 1.00005 0.100066 0 0 0.380413 
0 0 0.2405 0.001 0.0144959 0.00966501 1.423e-06 1.00011 0.100159 0 0 0.380386 
0 0 0.2415 0.001 0.0145285 0.00968834 1.4952e-06 1.00027 0.100385 0 0 0.380322 
0 0 0.2425 0.001 0.0146074 0.0097447 1.66966e-06 1.00066 0.10093 0 0 0.380167 
0 0 0.2435 0.001 0.0147978 0.00988097 2.0911e-06 1.0016 0.102246 0 0 0.379793 
0 0 0.2445 0.001 0.0152554 0.0102095 3.10875e-06 1.00386 0.105407 0 0 0.37889 
0 0 0.2455 0.001 0.0163535 0.0110049 5.56367e-06 1.00941 0.112995 0 0 0.376704 
0 0 0.2465 0.001 0.0189159 0.0128975 1.14628e-05 1.02275 0.130699 0 0 0.371525 
0 0 0.2475 0.001 0.0246768 0.0173752 2.54541e-05 1.05617 0.170505 0 0 0.359223 
0 0 0.2485 0.001 0.0337486 0.0252182 5.61312e-05 1.12086 0.233186 0 0 0.338238 
0 0 0.2495 0.001 0.0418474 0.0334233 0.000109259 1.19804 0.289145 0 0 0.315131 
0 0 0.2505 0.001 0.0522835 0.0716927 0.000210269 2.05684 0.361254 0 0 0.192072 
0 0 0.2515 0.001 0.0533175 0.102042 0.000247405 2.87079 0.368398 0 0 0.132291 
0 0 0.2525 0.001 0.0530127 0.106122 0.000247016 3.00274 0.366292 0 0 0.12665 
0 0 0.2535 0.001 0.0530086 0.106093 0.000246918 3.00214 0.366263 0 0 0.126717 
0 0 0.2545 0.001 0.0530087 0.106084 0.000246911 3.00188 0.366265 0 0 0.126729 
0 0 0.2555 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2565 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2575 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2585 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2595 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2605 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2615 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2625 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2635 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2645 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2655 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2665 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2675 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2685 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2695 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2705 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2715 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2725 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2735 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2745 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2755 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2765 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2775 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2785 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2795 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2805 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2815 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
0 0 0.2825 0.001 0.0530087 0.106083 0.00024691 3.00186 0.366265 0 0 0.12673 
