x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.00295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.6613e-16 0 0.380431 
0 0 0.00305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.71761e-16 0 0.380431 
0 0 0.00315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.77393e-16 0 0.380431 
0 0 0.00325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.83024e-16 0 0.380431 
0 0 0.00335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.88656e-16 0 0.380431 
0 0 0.00345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.94287e-16 0 0.380431 
0 0 0.00355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.99919e-16 0 0.380431 
0 0 0.00365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.0555e-16 0 0.380431 
0 0 0.00375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.11182e-16 0 0.380431 
0 0 0.00385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.16813e-16 0 0.380431 
0 0 0.00395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.22445e-16 0 0.380431 
0 0 0.00405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.28076e-16 0 0.380431 
0 0 0.00415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.33708e-16 0 0.380431 
0 0 0.00425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.39339e-16 0 0.380431 
0 0 0.00435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.44971e-16 0 0.380431 
0 0 0.00445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.50602e-16 0 0.380431 
0 0 0.00455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.56234e-16 0 0.380431 
0 0 0.00465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.61865e-16 0 0.380431 
0 0 0.00475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.67497e-16 0 0.380431 
0 0 0.00485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.73128e-16 0 0.380431 
0 0 0.00495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.7876e-16 0 0.380431 
0 0 0.00505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.84392e-16 0 0.380431 
0 0 0.00515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.90023e-16 0 0.380431 
0 0 0.00525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.95655e-16 0 0.380431 
0 0 0.00535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.01286e-16 0 0.380431 
0 0 0.00545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.06918e-16 0 0.380431 
0 0 0.00555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.12549e-16 0 0.380431 
0 0 0.00565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.18181e-16 0 0.380431 
0 0 0.00575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.23812e-16 0 0.380431 
0 0 0.00585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.29444e-16 0 0.380431 
0 0 0.00595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.35075e-16 0 0.380431 
0 0 0.00605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.40707e-16 0 0.380431 
0 0 0.00615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.46338e-16 0 0.380431 
0 0 0.00625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.5197e-16 0 0.380431 
0 0 0.00635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.57601e-16 0 0.380431 
0 0 0.00645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.63233e-16 0 0.380431 
0 0 0.00655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.68864e-16 0 0.380431 
0 0 0.00665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.74496e-16 0 0.380431 
0 0 0.00675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.80127e-16 0 0.380431 
0 0 0.00685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.85759e-16 0 0.380431 
0 0 0.00695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.9139e-16 0 0.380431 
0 0 0.00705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -3.97022e-16 0 0.380431 
0 0 0.00715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.02653e-16 0 0.380431 
0 0 0.00725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.08285e-16 0 0.380431 
0 0 0.00735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.13916e-16 0 0.380431 
0 0 0.00745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.19548e-16 0 0.380431 
0 0 0.00755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.25179e-16 0 0.380431 
0 0 0.00765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.30811e-16 0 0.380431 
0 0 0.00775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.36442e-16 0 0.380431 
0 0 0.00785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.42074e-16 0 0.380431 
0 0 0.00795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.47705e-16 0 0.380431 
0 0 0.00805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.53337e-16 0 0.380431 
0 0 0.00815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.58968e-16 0 0.380431 
0 0 0.00825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.646e-16 0 0.380431 
0 0 0.00835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.70232e-16 0 0.380431 
0 0 0.00845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.75863e-16 0 0.380431 
0 0 0.00855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.81495e-16 0 0.380431 
0 0 0.00865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.87126e-16 0 0.380431 
0 0 0.00875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.92758e-16 0 0.380431 
0 0 0.00885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -4.98389e-16 0 0.380431 
0 0 0.00895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.04021e-16 0 0.380431 
0 0 0.00905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.09652e-16 0 0.380431 
0 0 0.00915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.15284e-16 0 0.380431 
0 0 0.00925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.20915e-16 0 0.380431 
0 0 0.00935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.26547e-16 0 0.380431 
0 0 0.00945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.32178e-16 0 0.380431 
0 0 0.00955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.3781e-16 0 0.380431 
0 0 0.00965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.43441e-16 0 0.380431 
0 0 0.00975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.49073e-16 0 0.380431 
0 0 0.00985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.54704e-16 0 0.380431 
0 0 0.00995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.60336e-16 0 0.380431 
0 0 0.01005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.65967e-16 0 0.380431 
0 0 0.01015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.71599e-16 0 0.380431 
0 0 0.01025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.7723e-16 0 0.380431 
0 0 0.01035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.82862e-16 0 0.380431 
0 0 0.01045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.88493e-16 0 0.380431 
0 0 0.01055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.94125e-16 0 0.380431 
0 0 0.01065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.99756e-16 0 0.380431 
0 0 0.01075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.05388e-16 0 0.380431 
0 0 0.01085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.11019e-16 0 0.380431 
0 0 0.01095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.16651e-16 0 0.380431 
0 0 0.01105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.22282e-16 0 0.380431 
0 0 0.01115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.27914e-16 0 0.380431 
0 0 0.01125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.33545e-16 0 0.380431 
0 0 0.01135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.39177e-16 0 0.380431 
0 0 0.01145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.44808e-16 0 0.380431 
0 0 0.01155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.5044e-16 0 0.380431 
0 0 0.01165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.56072e-16 0 0.380431 
0 0 0.01175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.61703e-16 0 0.380431 
0 0 0.01185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.67335e-16 0 0.380431 
0 0 0.01195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.72966e-16 0 0.380431 
0 0 0.01205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.78598e-16 0 0.380431 
0 0 0.01215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.84229e-16 0 0.380431 
0 0 0.01225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.89861e-16 0 0.380431 
0 0 0.01235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.95492e-16 0 0.380431 
0 0 0.01245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.01124e-16 0 0.380431 
0 0 0.01255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.06755e-16 0 0.380431 
0 0 0.01265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.12387e-16 0 0.380431 
0 0 0.01275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.18018e-16 0 0.380431 
0 0 0.01285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.2365e-16 0 0.380431 
0 0 0.01295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29281e-16 0 0.380431 
0 0 0.01305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34913e-16 0 0.380431 
0 0 0.01315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40544e-16 0 0.380431 
0 0 0.01325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.46176e-16 0 0.380431 
0 0 0.01335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.51807e-16 0 0.380431 
0 0 0.01345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.57439e-16 0 0.380431 
0 0 0.01355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.6307e-16 0 0.380431 
0 0 0.01365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.68702e-16 0 0.380431 
0 0 0.01375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74333e-16 0 0.380431 
0 0 0.01385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.79965e-16 0 0.380431 
0 0 0.01395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85596e-16 0 0.380431 
0 0 0.01405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.91228e-16 0 0.380431 
0 0 0.01415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96859e-16 0 0.380431 
0 0 0.01425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02491e-16 0 0.380431 
0 0 0.01435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08122e-16 0 0.380431 
0 0 0.01445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.13754e-16 0 0.380431 
0 0 0.01455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19385e-16 0 0.380431 
0 0 0.01465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25017e-16 0 0.380431 
0 0 0.01475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.30648e-16 0 0.380431 
0 0 0.01485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3628e-16 0 0.380431 
0 0 0.01495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.41912e-16 0 0.380431 
0 0 0.01505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.47543e-16 0 0.380431 
0 0 0.01515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.53175e-16 0 0.380431 
0 0 0.01525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.58806e-16 0 0.380431 
0 0 0.01535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.64438e-16 0 0.380431 
0 0 0.01545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.70069e-16 0 0.380431 
0 0 0.01555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.75701e-16 0 0.380431 
0 0 0.01565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.81332e-16 0 0.380431 
0 0 0.01575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.86964e-16 0 0.380431 
0 0 0.01585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.92595e-16 0 0.380431 
0 0 0.01595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.98227e-16 0 0.380431 
0 0 0.01605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.03858e-16 0 0.380431 
0 0 0.01615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.0949e-16 0 0.380431 
0 0 0.01625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.15121e-16 0 0.380431 
0 0 0.01635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.20753e-16 0 0.380431 
0 0 0.01645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.26384e-16 0 0.380431 
0 0 0.01655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.32016e-16 0 0.380431 
0 0 0.01665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.37647e-16 0 0.380431 
0 0 0.01675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.43279e-16 0 0.380431 
0 0 0.01685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.4891e-16 0 0.380431 
0 0 0.01695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.54542e-16 0 0.380431 
0 0 0.01705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.60173e-16 0 0.380431 
0 0 0.01715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.65805e-16 0 0.380431 
0 0 0.01725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.71436e-16 0 0.380431 
0 0 0.01735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.77068e-16 0 0.380431 
0 0 0.01745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.82699e-16 0 0.380431 
0 0 0.01755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.88331e-16 0 0.380431 
0 0 0.01765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.93962e-16 0 0.380431 
0 0 0.01775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.99594e-16 0 0.380431 
0 0 0.01785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00523e-15 0 0.380431 
0 0 0.01795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01086e-15 0 0.380431 
0 0 0.01805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01649e-15 0 0.380431 
0 0 0.01815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02212e-15 0 0.380431 
0 0 0.01825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02775e-15 0 0.380431 
0 0 0.01835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.03338e-15 0 0.380431 
0 0 0.01845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.03901e-15 0 0.380431 
0 0 0.01855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.04465e-15 0 0.380431 
0 0 0.01865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.05028e-15 0 0.380431 
0 0 0.01875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.05591e-15 0 0.380431 
0 0 0.01885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.06154e-15 0 0.380431 
0 0 0.01895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.06717e-15 0 0.380431 
0 0 0.01905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0728e-15 0 0.380431 
0 0 0.01915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.07844e-15 0 0.380431 
0 0 0.01925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.08407e-15 0 0.380431 
0 0 0.01935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0897e-15 0 0.380431 
0 0 0.01945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.09533e-15 0 0.380431 
0 0 0.01955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.10096e-15 0 0.380431 
0 0 0.01965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.10659e-15 0 0.380431 
0 0 0.01975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.11222e-15 0 0.380431 
0 0 0.01985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.11786e-15 0 0.380431 
0 0 0.01995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.12349e-15 0 0.380431 
0 0 0.02005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.12912e-15 0 0.380431 
0 0 0.02015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.13475e-15 0 0.380431 
0 0 0.02025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.14038e-15 0 0.380431 
0 0 0.02035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.14601e-15 0 0.380431 
0 0 0.02045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.15164e-15 0 0.380431 
0 0 0.02055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.15728e-15 0 0.380431 
0 0 0.02065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.16291e-15 0 0.380431 
0 0 0.02075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.16854e-15 0 0.380431 
