   i           x    density     pressure    velocity    energy  
  72    7.15e-01    2.64e-01    3.04e-01    9.26e-01    2.88e+00
  73    7.25e-01    2.61e-01    3.04e-01    9.27e-01    2.91e+00
  74    7.35e-01    2.61e-01    3.03e-01    9.27e-01    2.91e+00
  75    7.45e-01    2.61e-01    3.03e-01    9.26e-01    2.90e+00
  76    7.55e-01    2.63e-01    3.03e-01    9.25e-01    2.88e+00
  77    7.65e-01    2.65e-01    3.03e-01    9.25e-01    2.86e+00
  78    7.75e-01    2.66e-01    3.03e-01    9.25e-01    2.85e+00
  79    7.85e-01    2.66e-01    3.03e-01    9.24e-01    2.85e+00
  80    7.95e-01    2.66e-01    3.03e-01    9.23e-01    2.85e+00
  81    8.05e-01    2.67e-01    3.03e-01    9.24e-01    2.84e+00
  82    8.15e-01    2.68e-01    3.05e-01    9.30e-01    2.85e+00
  83    8.25e-01    2.68e-01    3.06e-01    9.35e-01    2.85e+00
  84    8.35e-01    2.68e-01    3.06e-01    9.36e-01    2.86e+00
  85    8.45e-01    2.67e-01    3.06e-01    9.38e-01    2.86e+00
  86    8.55e-01    2.40e-01    2.64e-01    8.29e-01    2.75e+00
  87    8.65e-01    1.43e-01    1.23e-01    1.72e-01    2.15e+00
  88    8.75e-01    1.25e-01    1.00e-01    7.45e-04    2.00e+00
  89    8.85e-01    1.25e-01    1.00e-01    1.85e-06    2.00e+00
  90    8.95e-01    1.25e-01    1.00e-01    4.53e-09    2.00e+00
  91    9.05e-01    1.25e-01    1.00e-01    1.13e-11    2.00e+00
  92    9.15e-01    1.25e-01    1.00e-01    3.07e-14    2.00e+00
  93    9.25e-01    1.25e-01    1.00e-01    1.46e-16    2.00e+00
  94    9.35e-01    1.25e-01    1.00e-01    9.09e-17    2.00e+00
  95    9.45e-01    1.25e-01    1.00e-01    9.34e-17    2.00e+00
  96    9.55e-01    1.25e-01    1.00e-01    6.56e-17    2.00e+00
  97    9.65e-01    1.25e-01    1.00e-01    1.01e-17    2.00e+00
  98    9.75e-01    1.25e-01    1.00e-01    7.64e-18    2.00e+00
  99    9.85e-01    1.25e-01    1.00e-01    9.09e-17    2.00e+00
 100    9.95e-01    1.25e-01    1.00e-01    9.09e-17    2.00e+00
